,Date,Open,prix
1580,2010-01-24,5.48,2.8739999999999997
1581,2010-01-25,5.34,2.838
1582,2010-01-26,5.21,2.838
1583,2010-01-27,5.1,2.838
1584,2010-01-28,4.99,2.838
1585,2010-01-29,5.23,2.838
1586,2010-01-30,5.23,2.838
1587,2010-01-31,5.23,2.838
1588,2010-02-01,5.43,2.787
1589,2010-02-02,5.65,2.787
1590,2010-02-03,5.94,2.787
1591,2010-02-04,5.82,2.787
1592,2010-02-05,5.5,2.787
1593,2010-02-06,5.5,2.787
1594,2010-02-07,5.5,2.787
1595,2010-02-08,5.88,2.775
1596,2010-02-09,6.15,2.775
1597,2010-02-10,6.39,2.775
1598,2010-02-11,6.3,2.775
1599,2010-02-12,6.27,2.775
1600,2010-02-13,6.27,2.775
1601,2010-02-14,6.27,2.775
1602,2010-02-15,6.27,2.761
1603,2010-02-16,6.93,2.761
1604,2010-02-17,6.89,2.761
1605,2010-02-18,6.75,2.761
1606,2010-02-19,6.65,2.761
1607,2010-02-20,6.65,2.761
1608,2010-02-21,6.65,2.761
1609,2010-02-22,6.97,2.8339999999999996
1610,2010-02-23,7.09,2.8339999999999996
1611,2010-02-24,7.14,2.8339999999999996
1612,2010-02-25,7.06,2.8339999999999996
1613,2010-02-26,7.06,2.8339999999999996
1614,2010-02-27,7.06,2.8339999999999996
1615,2010-02-28,7.06,2.8339999999999996
1616,2010-03-01,7.41,2.865
1617,2010-03-02,7.74,2.865
1618,2010-03-03,7.51,2.865
1619,2010-03-04,7.48,2.865
1620,2010-03-05,7.43,2.865
1621,2010-03-06,7.43,2.865
1622,2010-03-07,7.43,2.865
1623,2010-03-08,7.45,2.906
1624,2010-03-09,7.38,2.906
1625,2010-03-10,7.8,2.906
1626,2010-03-11,7.92,2.906
1627,2010-03-12,7.97,2.906
1628,2010-03-13,7.97,2.906
1629,2010-03-14,7.97,2.906
1630,2010-03-15,7.88,2.926
1631,2010-03-16,7.93,2.926
1632,2010-03-17,7.71,2.926
1633,2010-03-18,7.55,2.926
1634,2010-03-19,7.1,2.926
1635,2010-03-20,7.1,2.926
1636,2010-03-21,7.1,2.926
1637,2010-03-22,7.08,2.949
1638,2010-03-23,7.34,2.949
1639,2010-03-24,7.27,2.949
1640,2010-03-25,7.46,2.949
1641,2010-03-26,7.42,2.949
1642,2010-03-27,7.42,2.949
1643,2010-03-28,7.42,2.949
1644,2010-03-29,7.44,2.9419999999999997
1645,2010-03-30,7.31,2.9419999999999997
1646,2010-03-31,7.18,2.9419999999999997
1647,2010-04-01,7.37,2.9419999999999997
1648,2010-04-02,7.37,2.9419999999999997
1649,2010-04-03,7.37,2.9419999999999997
1650,2010-04-04,7.37,2.9419999999999997
1651,2010-04-05,7.46,3.017
1652,2010-04-06,7.12,3.017
1653,2010-04-07,7.06,3.017
1654,2010-04-08,7.84,3.017
1655,2010-04-09,7.55,3.017
1656,2010-04-10,7.55,3.017
1657,2010-04-11,7.55,3.017
1658,2010-04-12,7.4,3.073
1659,2010-04-13,7.66,3.073
1660,2010-04-14,7.54,3.073
1661,2010-04-15,7.47,3.073
1662,2010-04-16,7.42,3.073
1663,2010-04-17,7.42,3.073
1664,2010-04-18,7.42,3.073
1665,2010-04-19,7.01,3.0780000000000003
1666,2010-04-20,6.99,3.0780000000000003
1667,2010-04-21,7.13,3.0780000000000003
1668,2010-04-22,6.66,3.0780000000000003
1669,2010-04-23,6.45,3.0780000000000003
1670,2010-04-24,6.45,3.0780000000000003
1671,2010-04-25,6.45,3.0780000000000003
1672,2010-04-26,6.68,3.082
1673,2010-04-27,6.68,3.082
1674,2010-04-28,6.64,3.082
1675,2010-04-29,7.32,3.082
1676,2010-04-30,7.31,3.082
1677,2010-05-01,7.31,3.082
1678,2010-05-02,7.31,3.082
1679,2010-05-03,7.21,3.1260000000000003
1680,2010-05-04,7.29,3.1260000000000003
1681,2010-05-05,6.75,3.1260000000000003
1682,2010-05-06,6.85,3.1260000000000003
1683,2010-05-07,6.46,3.1260000000000003
1684,2010-05-08,6.46,3.1260000000000003
1685,2010-05-09,6.46,3.1260000000000003
1686,2010-05-10,6.88,3.1310000000000002
1687,2010-05-11,6.79,3.1310000000000002
1688,2010-05-12,6.89,3.1310000000000002
1689,2010-05-13,7.34,3.1310000000000002
1690,2010-05-14,7.1,3.1310000000000002
1691,2010-05-15,7.1,3.1310000000000002
1692,2010-05-16,7.1,3.1310000000000002
1693,2010-05-17,7.06,3.0980000000000003
1694,2010-05-18,7.32,3.0980000000000003
1695,2010-05-19,6.95,3.0980000000000003
1696,2010-05-20,7.1,3.0980000000000003
1697,2010-05-21,6.62,3.0980000000000003
1698,2010-05-22,6.62,3.0980000000000003
1699,2010-05-23,6.62,3.0980000000000003
1700,2010-05-24,7.19,3.025
1701,2010-05-25,7.08,3.025
1702,2010-05-26,7.92,3.025
1703,2010-05-27,8.73,3.025
1704,2010-05-28,8.73,3.025
1705,2010-05-29,8.73,3.025
1706,2010-05-30,8.73,3.025
1707,2010-05-31,8.73,2.983
1708,2010-06-01,8.64,2.983
1709,2010-06-02,8.82,2.983
1710,2010-06-03,9.55,2.983
1711,2010-06-04,8.84,2.983
1712,2010-06-05,8.84,2.983
1713,2010-06-06,8.84,2.983
1714,2010-06-07,8.83,2.949
1715,2010-06-08,8.55,2.949
1716,2010-06-09,8.59,2.949
1717,2010-06-10,8.93,2.949
1718,2010-06-11,9.01,2.949
1719,2010-06-12,9.01,2.949
1720,2010-06-13,9.01,2.949
1721,2010-06-14,10.15,2.93
1722,2010-06-15,9.83,2.93
1723,2010-06-16,10.3,2.93
1724,2010-06-17,10.62,2.93
1725,2010-06-18,10.63,2.93
1726,2010-06-19,10.63,2.93
1727,2010-06-20,10.63,2.93
1728,2010-06-21,10.6,2.9619999999999997
1729,2010-06-22,9.92,2.9619999999999997
1730,2010-06-23,9.55,2.9619999999999997
1731,2010-06-24,9.56,2.9619999999999997
1732,2010-06-25,9.59,2.9619999999999997
1733,2010-06-26,9.59,2.9619999999999997
1734,2010-06-27,9.59,2.9619999999999997
1735,2010-06-28,9.19,2.957
1736,2010-06-29,8.94,2.957
1737,2010-06-30,8.73,2.957
1738,2010-07-01,8.62,2.957
1739,2010-07-02,8.71,2.957
1740,2010-07-03,8.71,2.957
1741,2010-07-04,8.71,2.957
1742,2010-07-05,8.71,2.925
1743,2010-07-06,8.5,2.925
1744,2010-07-07,8.36,2.925
1745,2010-07-08,9.39,2.925
1746,2010-07-09,9.49,2.925
1747,2010-07-10,9.49,2.925
1748,2010-07-11,9.49,2.925
1749,2010-07-12,9.46,2.904
1750,2010-07-13,9.35,2.904
1751,2010-07-14,9.28,2.904
1752,2010-07-15,9.27,2.904
1753,2010-07-16,8.99,2.904
1754,2010-07-17,8.99,2.904
1755,2010-07-18,8.99,2.904
1756,2010-07-19,9.0,2.8989999999999996
1757,2010-07-20,8.5,2.8989999999999996
1758,2010-07-21,9.45,2.8989999999999996
1759,2010-07-22,9.45,2.8989999999999996
1760,2010-07-23,9.77,2.8989999999999996
1761,2010-07-24,9.77,2.8989999999999996
1762,2010-07-25,9.77,2.8989999999999996
1763,2010-07-26,10.4,2.9189999999999996
1764,2010-07-27,11.1,2.9189999999999996
1765,2010-07-28,10.42,2.9189999999999996
1766,2010-07-29,10.74,2.9189999999999996
1767,2010-07-30,10.33,2.9189999999999996
1768,2010-07-31,10.33,2.9189999999999996
1769,2010-08-01,10.33,2.9189999999999996
1770,2010-08-02,11.0,2.928
1771,2010-08-03,10.7,2.928
1772,2010-08-04,10.77,2.928
1773,2010-08-05,10.01,2.928
1774,2010-08-06,9.53,2.928
1775,2010-08-07,9.53,2.928
1776,2010-08-08,9.53,2.928
1777,2010-08-09,9.63,2.991
1778,2010-08-10,9.54,2.991
1779,2010-08-11,9.36,2.991
1780,2010-08-12,8.93,2.991
1781,2010-08-13,9.21,2.991
1782,2010-08-14,9.21,2.991
1783,2010-08-15,9.21,2.991
1784,2010-08-16,9.06,2.9789999999999996
1785,2010-08-17,9.32,2.9789999999999996
1786,2010-08-18,9.49,2.9789999999999996
1787,2010-08-19,9.59,2.9789999999999996
1788,2010-08-20,9.11,2.9789999999999996
1789,2010-08-21,9.11,2.9789999999999996
1790,2010-08-22,9.11,2.9789999999999996
1791,2010-08-23,9.21,2.957
1792,2010-08-24,8.69,2.957
1793,2010-08-25,8.71,2.957
1794,2010-08-26,8.91,2.957
1795,2010-08-27,8.83,2.957
1796,2010-08-28,8.83,2.957
1797,2010-08-29,8.83,2.957
1798,2010-08-30,9.23,2.938
1799,2010-08-31,8.75,2.938
1800,2010-09-01,9.33,2.938
1801,2010-09-02,9.59,2.938
1802,2010-09-03,9.91,2.938
1803,2010-09-04,9.91,2.938
1804,2010-09-05,9.91,2.938
1805,2010-09-06,9.91,2.931
1806,2010-09-07,9.88,2.931
1807,2010-09-08,9.57,2.931
1808,2010-09-09,9.72,2.931
1809,2010-09-10,9.18,2.931
1810,2010-09-11,9.18,2.931
1811,2010-09-12,9.18,2.931
1812,2010-09-13,9.07,2.943
1813,2010-09-14,8.65,2.943
1814,2010-09-15,8.74,2.943
1815,2010-09-16,8.87,2.943
1816,2010-09-17,9.18,2.943
1817,2010-09-18,9.18,2.943
1818,2010-09-19,9.18,2.943
1819,2010-09-20,9.1,2.96
1820,2010-09-21,9.31,2.96
1821,2010-09-22,9.49,2.96
1822,2010-09-23,8.84,2.96
1823,2010-09-24,8.97,2.96
1824,2010-09-25,8.97,2.96
1825,2010-09-26,8.97,2.96
1826,2010-09-27,9.28,2.951
1827,2010-09-28,9.32,2.951
1828,2010-09-29,9.24,2.951
1829,2010-09-30,9.14,2.951
1830,2010-10-01,9.29,2.951
1831,2010-10-02,9.29,2.951
1832,2010-10-03,9.29,2.951
1833,2010-10-04,9.24,3.0
1834,2010-10-05,9.27,3.0
1835,2010-10-06,9.27,3.0
1836,2010-10-07,9.3,3.0
1837,2010-10-08,9.22,3.0
1838,2010-10-09,9.22,3.0
1839,2010-10-10,9.22,3.0
1840,2010-10-11,9.06,3.0660000000000003
1841,2010-10-12,9.02,3.0660000000000003
1842,2010-10-13,9.67,3.0660000000000003
1843,2010-10-14,9.76,3.0660000000000003
1844,2010-10-15,9.85,3.0660000000000003
1845,2010-10-16,9.85,3.0660000000000003
1846,2010-10-17,9.85,3.0660000000000003
1847,2010-10-18,9.79,3.073
1848,2010-10-19,9.94,3.073
1849,2010-10-20,10.5,3.073
1850,2010-10-21,10.94,3.073
1851,2010-10-22,10.77,3.073
1852,2010-10-23,10.77,3.073
1853,2010-10-24,10.77,3.073
1854,2010-10-25,10.97,3.0669999999999997
1855,2010-10-26,11.47,3.0669999999999997
1856,2010-10-27,11.66,3.0669999999999997
1857,2010-10-28,12.02,3.0669999999999997
1858,2010-10-29,11.81,3.0669999999999997
1859,2010-10-30,11.81,3.0669999999999997
1860,2010-10-31,11.81,3.0669999999999997
1861,2010-11-01,11.88,3.0669999999999997
1862,2010-11-02,11.75,3.0669999999999997
1863,2010-11-03,11.93,3.0669999999999997
1864,2010-11-04,12.24,3.0669999999999997
1865,2010-11-05,11.6,3.0669999999999997
1866,2010-11-06,11.6,3.0669999999999997
1867,2010-11-07,11.6,3.0669999999999997
1868,2010-11-08,11.57,3.116
1869,2010-11-09,11.36,3.116
1870,2010-11-10,11.02,3.116
1871,2010-11-11,10.68,3.116
1872,2010-11-12,10.67,3.116
1873,2010-11-13,10.67,3.116
1874,2010-11-14,10.67,3.116
1875,2010-11-15,10.65,3.1839999999999997
1876,2010-11-16,10.62,3.1839999999999997
1877,2010-11-17,10.75,3.1839999999999997
1878,2010-11-18,10.82,3.1839999999999997
1879,2010-11-19,10.98,3.1839999999999997
1880,2010-11-20,10.98,3.1839999999999997
1881,2010-11-21,10.98,3.1839999999999997
1882,2010-11-22,10.99,3.1710000000000003
1883,2010-11-23,11.04,3.1710000000000003
1884,2010-11-24,11.22,3.1710000000000003
1885,2010-11-25,11.22,3.1710000000000003
1886,2010-11-26,11.86,3.1710000000000003
1887,2010-11-27,11.86,3.1710000000000003
1888,2010-11-28,11.86,3.1710000000000003
1889,2010-11-29,11.62,3.162
1890,2010-11-30,11.18,3.162
1891,2010-12-01,11.34,3.162
1892,2010-12-02,11.25,3.162
1893,2010-12-03,11.08,3.162
1894,2010-12-04,11.08,3.162
1895,2010-12-05,11.08,3.162
1896,2010-12-06,11.0,3.197
1897,2010-12-07,11.31,3.197
1898,2010-12-08,10.62,3.197
1899,2010-12-09,11.05,3.197
1900,2010-12-10,10.95,3.197
1901,2010-12-11,10.95,3.197
1902,2010-12-12,10.95,3.197
1903,2010-12-13,10.93,3.2310000000000003
1904,2010-12-14,10.56,3.2310000000000003
1905,2010-12-15,10.63,3.2310000000000003
1906,2010-12-16,10.18,3.2310000000000003
1907,2010-12-17,10.16,3.2310000000000003
1908,2010-12-18,10.16,3.2310000000000003
1909,2010-12-19,10.16,3.2310000000000003
1910,2010-12-20,10.02,3.248
1911,2010-12-21,10.2,3.248
1912,2010-12-22,10.54,3.248
1913,2010-12-23,10.3,3.248
1914,2010-12-24,10.3,3.248
1915,2010-12-25,10.3,3.248
1916,2010-12-26,10.3,3.248
1917,2010-12-27,9.93,3.2939999999999996
1918,2010-12-28,9.9,3.2939999999999996
1919,2010-12-29,9.95,3.2939999999999996
1920,2010-12-30,10.16,3.2939999999999996
1921,2010-12-31,10.16,3.2939999999999996
1922,2011-01-01,10.16,3.2939999999999996
1923,2011-01-02,10.16,3.2939999999999996
1924,2011-01-03,10.11,3.3310000000000004
1925,2011-01-04,10.73,3.3310000000000004
1926,2011-01-05,10.74,3.3310000000000004
1927,2011-01-06,11.15,3.3310000000000004
1928,2011-01-07,11.2,3.3310000000000004
1929,2011-01-08,11.2,3.3310000000000004
1930,2011-01-09,11.2,3.3310000000000004
1931,2011-01-10,11.29,3.333
1932,2011-01-11,11.37,3.333
1933,2011-01-12,10.87,3.333
1934,2011-01-13,10.83,3.333
1935,2011-01-14,10.84,3.333
1936,2011-01-15,10.84,3.333
1937,2011-01-16,10.84,3.333
1938,2011-01-17,10.84,3.407
1939,2011-01-18,10.71,3.407
1940,2011-01-19,10.21,3.407
1941,2011-01-20,9.98,3.407
1942,2011-01-21,10.23,3.407
1943,2011-01-22,10.23,3.407
1944,2011-01-23,10.23,3.407
1945,2011-01-24,9.87,3.43
1946,2011-01-25,10.15,3.43
1947,2011-01-26,10.56,3.43
1948,2011-01-27,10.85,3.43
1949,2011-01-28,11.01,3.43
1950,2011-01-29,11.01,3.43
1951,2011-01-30,11.01,3.43
1952,2011-01-31,10.19,3.438
1953,2011-02-01,9.97,3.438
1954,2011-02-02,9.9,3.438
1955,2011-02-03,9.54,3.438
1956,2011-02-04,9.5,3.438
1957,2011-02-05,9.5,3.438
1958,2011-02-06,9.5,3.438
1959,2011-02-07,9.29,3.513
1960,2011-02-08,9.85,3.513
1961,2011-02-09,9.95,3.513
1962,2011-02-10,9.83,3.513
1963,2011-02-11,9.78,3.513
1964,2011-02-12,9.78,3.513
1965,2011-02-13,9.78,3.513
1966,2011-02-14,10.18,3.534
1967,2011-02-15,10.07,3.534
1968,2011-02-16,10.15,3.534
1969,2011-02-17,10.07,3.534
1970,2011-02-18,9.91,3.534
1971,2011-02-19,9.91,3.534
1972,2011-02-20,9.91,3.534
1973,2011-02-21,9.91,3.573
1974,2011-02-22,9.28,3.573
1975,2011-02-23,9.09,3.573
1976,2011-02-24,8.52,3.573
1977,2011-02-25,8.54,3.573
1978,2011-02-26,8.54,3.573
1979,2011-02-27,8.54,3.573
1980,2011-02-28,8.67,3.716
1981,2011-03-01,8.56,3.716
1982,2011-03-02,7.94,3.716
1983,2011-03-03,8.39,3.716
1984,2011-03-04,8.32,3.716
1985,2011-03-05,8.32,3.716
1986,2011-03-06,8.32,3.716
1987,2011-03-07,8.19,3.8710000000000004
1988,2011-03-08,8.33,3.8710000000000004
1989,2011-03-09,9.1,3.8710000000000004
1990,2011-03-10,8.86,3.8710000000000004
1991,2011-03-11,9.31,3.8710000000000004
1992,2011-03-12,9.31,3.8710000000000004
1993,2011-03-13,9.31,3.8710000000000004
1994,2011-03-14,9.09,3.908
1995,2011-03-15,8.5,3.908
1996,2011-03-16,8.88,3.908
1997,2011-03-17,8.72,3.908
1998,2011-03-18,8.77,3.908
1999,2011-03-19,8.77,3.908
2000,2011-03-20,8.77,3.908
2001,2011-03-21,9.04,3.907
2002,2011-03-22,9.24,3.907
2003,2011-03-23,8.82,3.907
2004,2011-03-24,8.85,3.907
2005,2011-03-25,8.95,3.907
2006,2011-03-26,8.95,3.907
2007,2011-03-27,8.95,3.907
2008,2011-03-28,9.11,3.932
2009,2011-03-29,9.04,3.932
2010,2011-03-30,8.9,3.932
2011,2011-03-31,8.91,3.932
2012,2011-04-01,9.08,3.932
2013,2011-04-02,9.08,3.932
2014,2011-04-03,9.08,3.932
2015,2011-04-04,8.87,3.9760000000000004
2016,2011-04-05,8.76,3.9760000000000004
2017,2011-04-06,8.52,3.9760000000000004
2018,2011-04-07,8.35,3.9760000000000004
2019,2011-04-08,8.26,3.9760000000000004
2020,2011-04-09,8.26,3.9760000000000004
2021,2011-04-10,8.26,3.9760000000000004
2022,2011-04-11,7.87,4.078
2023,2011-04-12,8.22,4.078
2024,2011-04-13,8.48,4.078
2025,2011-04-14,8.2,4.078
2026,2011-04-15,8.05,4.078
2027,2011-04-16,8.05,4.078
2028,2011-04-17,8.05,4.078
2029,2011-04-18,8.04,4.105
2030,2011-04-19,8.33,4.105
2031,2011-04-20,8.35,4.105
2032,2011-04-21,8.2,4.105
2033,2011-04-22,8.2,4.105
2034,2011-04-23,8.2,4.105
2035,2011-04-24,8.2,4.105
2036,2011-04-25,8.07,4.098
2037,2011-04-26,8.38,4.098
2038,2011-04-27,8.77,4.098
2039,2011-04-28,8.74,4.098
2040,2011-04-29,8.77,4.098
2041,2011-04-30,8.77,4.098
2042,2011-05-01,8.77,4.098
2043,2011-05-02,9.24,4.124
2044,2011-05-03,9.01,4.124
2045,2011-05-04,9.19,4.124
2046,2011-05-05,9.48,4.124
2047,2011-05-06,10.01,4.124
2048,2011-05-07,10.01,4.124
2049,2011-05-08,10.01,4.124
2050,2011-05-09,9.53,4.104
2051,2011-05-10,9.39,4.104
2052,2011-05-11,9.55,4.104
2053,2011-05-12,10.04,4.104
2054,2011-05-13,9.64,4.104
2055,2011-05-14,9.64,4.104
2056,2011-05-15,9.64,4.104
2057,2011-05-16,9.55,4.061
2058,2011-05-17,9.86,4.061
2059,2011-05-18,9.76,4.061
2060,2011-05-19,9.78,4.061
2061,2011-05-20,10.25,4.061
2062,2011-05-21,10.25,4.061
2063,2011-05-22,10.25,4.061
2064,2011-05-23,10.05,3.997
2065,2011-05-24,10.1,3.997
2066,2011-05-25,9.68,3.997
2067,2011-05-26,9.38,3.997
2068,2011-05-27,9.19,3.997
2069,2011-05-28,9.19,3.997
2070,2011-05-29,9.19,3.997
2071,2011-05-30,9.19,3.948
2072,2011-05-31,9.13,3.948
2073,2011-06-01,9.08,3.948
2074,2011-06-02,9.04,3.948
2075,2011-06-03,9.04,3.948
2076,2011-06-04,9.04,3.948
2077,2011-06-05,9.04,3.948
2078,2011-06-06,8.91,3.94
2079,2011-06-07,8.65,3.94
2080,2011-06-08,8.51,3.94
2081,2011-06-09,8.28,3.94
2082,2011-06-10,8.15,3.94
2083,2011-06-11,8.15,3.94
2084,2011-06-12,8.15,3.94
2085,2011-06-13,8.18,3.9539999999999997
2086,2011-06-14,8.3,3.9539999999999997
2087,2011-06-15,8.1,3.9539999999999997
2088,2011-06-16,8.23,3.9539999999999997
2089,2011-06-17,8.39,3.9539999999999997
2090,2011-06-18,8.39,3.9539999999999997
2091,2011-06-19,8.39,3.9539999999999997
2092,2011-06-20,8.48,3.95
2093,2011-06-21,8.64,3.95
2094,2011-06-22,8.6,3.95
2095,2011-06-23,8.75,3.95
2096,2011-06-24,8.68,3.95
2097,2011-06-25,8.68,3.95
2098,2011-06-26,8.68,3.95
2099,2011-06-27,8.73,3.888
2100,2011-06-28,9.15,3.888
2101,2011-06-29,9.14,3.888
2102,2011-06-30,8.92,3.888
2103,2011-07-01,9.02,3.888
2104,2011-07-02,9.02,3.888
2105,2011-07-03,9.02,3.888
2106,2011-07-04,9.02,3.85
2107,2011-07-05,8.88,3.85
2108,2011-07-06,8.45,3.85
2109,2011-07-07,8.42,3.85
2110,2011-07-08,8.31,3.85
2111,2011-07-09,8.31,3.85
2112,2011-07-10,8.31,3.85
2113,2011-07-11,8.19,3.8989999999999996
2114,2011-07-12,8.02,3.8989999999999996
2115,2011-07-13,8.03,3.8989999999999996
2116,2011-07-14,7.89,3.8989999999999996
2117,2011-07-15,7.65,3.8989999999999996
2118,2011-07-16,7.65,3.8989999999999996
2119,2011-07-17,7.65,3.8989999999999996
2120,2011-07-18,7.16,3.923
2121,2011-07-19,7.08,3.923
2122,2011-07-20,7.12,3.923
2123,2011-07-21,6.87,3.923
2124,2011-07-22,7.0,3.923
2125,2011-07-23,7.0,3.923
2126,2011-07-24,7.0,3.923
2127,2011-07-25,6.71,3.949
2128,2011-07-26,6.48,3.949
2129,2011-07-27,6.34,3.949
2130,2011-07-28,6.18,3.949
2131,2011-07-29,5.92,3.949
2132,2011-07-30,5.92,3.949
2133,2011-07-31,5.92,3.949
2134,2011-08-01,6.4,3.937
2135,2011-08-02,5.9,3.937
2136,2011-08-03,5.63,3.937
2137,2011-08-04,5.82,3.937
2138,2011-08-05,5.74,3.937
2139,2011-08-06,5.74,3.937
2140,2011-08-07,5.74,3.937
2141,2011-08-08,5.13,3.897
2142,2011-08-09,5.13,3.897
2143,2011-08-10,5.69,3.897
2144,2011-08-11,5.45,3.897
2145,2011-08-12,5.58,3.897
2146,2011-08-13,5.58,3.897
2147,2011-08-14,5.58,3.897
2148,2011-08-15,5.57,3.835
2149,2011-08-16,5.75,3.835
2150,2011-08-17,5.99,3.835
2151,2011-08-18,5.41,3.835
2152,2011-08-19,5.25,3.835
2153,2011-08-20,5.25,3.835
2154,2011-08-21,5.25,3.835
2155,2011-08-22,5.36,3.81
2156,2011-08-23,5.28,3.81
2157,2011-08-24,5.33,3.81
2158,2011-08-25,5.33,3.81
2159,2011-08-26,5.05,3.81
2160,2011-08-27,5.05,3.81
2161,2011-08-28,5.05,3.81
2162,2011-08-29,5.33,3.82
2163,2011-08-30,5.49,3.82
2164,2011-08-31,5.59,3.82
2165,2011-09-01,5.54,3.82
2166,2011-09-02,5.14,3.82
2167,2011-09-03,5.14,3.82
2168,2011-09-04,5.14,3.82
2169,2011-09-05,5.14,3.8680000000000003
2170,2011-09-06,5.08,3.8680000000000003
2171,2011-09-07,5.18,3.8680000000000003
2172,2011-09-08,5.17,3.8680000000000003
2173,2011-09-09,5.09,3.8680000000000003
2174,2011-09-10,5.09,3.8680000000000003
2175,2011-09-11,5.09,3.8680000000000003
2176,2011-09-12,4.95,3.862
2177,2011-09-13,4.9,3.862
2178,2011-09-14,5.7,3.862
2179,2011-09-15,5.85,3.862
2180,2011-09-16,5.91,3.862
2181,2011-09-17,5.91,3.862
2182,2011-09-18,5.91,3.862
2183,2011-09-19,5.77,3.833
2184,2011-09-20,5.88,3.833
2185,2011-09-21,5.94,3.833
2186,2011-09-22,5.72,3.833
2187,2011-09-23,5.68,3.833
2188,2011-09-24,5.68,3.833
2189,2011-09-25,5.68,3.833
2190,2011-09-26,6.26,3.786
2191,2011-09-27,6.57,3.786
2192,2011-09-28,6.11,3.786
2193,2011-09-29,6.28,3.786
2194,2011-09-30,5.96,3.786
2195,2011-10-01,5.96,3.786
2196,2011-10-02,5.96,3.786
2197,2011-10-03,5.44,3.7489999999999997
2198,2011-10-04,4.61,3.7489999999999997
2199,2011-10-05,4.97,3.7489999999999997
2200,2011-10-06,5.18,3.7489999999999997
2201,2011-10-07,5.42,3.7489999999999997
2202,2011-10-08,5.42,3.7489999999999997
2203,2011-10-09,5.42,3.7489999999999997
2204,2011-10-10,5.39,3.721
2205,2011-10-11,5.29,3.721
2206,2011-10-12,5.91,3.721
2207,2011-10-13,6.16,3.721
2208,2011-10-14,6.48,3.721
2209,2011-10-15,6.48,3.721
2210,2011-10-16,6.48,3.721
2211,2011-10-17,6.02,3.801
2212,2011-10-18,5.81,3.801
2213,2011-10-19,6.02,3.801
2214,2011-10-20,5.8,3.801
2215,2011-10-21,6.1,3.801
2216,2011-10-22,6.1,3.801
2217,2011-10-23,6.1,3.801
2218,2011-10-24,5.8,3.825
2219,2011-10-25,5.87,3.825
2220,2011-10-26,5.74,3.825
2221,2011-10-27,5.93,3.825
2222,2011-10-28,5.8,3.825
2223,2011-10-29,5.8,3.825
2224,2011-10-30,5.8,3.825
2225,2011-10-31,5.87,3.892
2226,2011-11-01,5.57,3.892
2227,2011-11-02,5.62,3.892
2228,2011-11-03,5.4,3.892
2229,2011-11-04,5.49,3.892
2230,2011-11-05,5.49,3.892
2231,2011-11-06,5.49,3.892
2232,2011-11-07,5.5,3.887
2233,2011-11-08,5.44,3.887
2234,2011-11-09,5.07,3.887
2235,2011-11-10,5.1,3.887
2236,2011-11-11,4.91,3.887
2237,2011-11-12,4.91,3.887
2238,2011-11-13,4.91,3.887
2239,2011-11-14,5.03,3.987
2240,2011-11-15,4.95,3.987
2241,2011-11-16,4.75,3.987
2242,2011-11-17,4.53,3.987
2243,2011-11-18,4.41,3.987
2244,2011-11-19,4.41,3.987
2245,2011-11-20,4.41,3.987
2246,2011-11-21,4.33,4.01
2247,2011-11-22,4.25,4.01
2248,2011-11-23,4.02,4.01
2249,2011-11-24,4.02,4.01
2250,2011-11-25,3.99,4.01
2251,2011-11-26,3.99,4.01
2252,2011-11-27,3.99,4.01
2253,2011-11-28,4.21,3.964
2254,2011-11-29,4.36,3.964
2255,2011-11-30,4.64,3.964
2256,2011-12-01,4.9,3.964
2257,2011-12-02,5.0,3.964
2258,2011-12-03,5.0,3.964
2259,2011-12-04,5.0,3.964
2260,2011-12-05,5.01,3.931
2261,2011-12-06,5.09,3.931
2262,2011-12-07,5.25,3.931
2263,2011-12-08,5.49,3.931
2264,2011-12-09,5.37,3.931
2265,2011-12-10,5.37,3.931
2266,2011-12-11,5.37,3.931
2267,2011-12-12,5.46,3.8939999999999997
2268,2011-12-13,5.66,3.8939999999999997
2269,2011-12-14,5.31,3.8939999999999997
2270,2011-12-15,5.64,3.8939999999999997
2271,2011-12-16,5.77,3.8939999999999997
2272,2011-12-17,5.77,3.8939999999999997
2273,2011-12-18,5.77,3.8939999999999997
2274,2011-12-19,6.18,3.8280000000000003
2275,2011-12-20,5.98,3.8280000000000003
2276,2011-12-21,5.88,3.8280000000000003
2277,2011-12-22,5.83,3.8280000000000003
2278,2011-12-23,5.7,3.8280000000000003
2279,2011-12-24,5.7,3.8280000000000003
2280,2011-12-25,5.7,3.8280000000000003
2281,2011-12-26,5.7,3.7910000000000004
2282,2011-12-27,5.56,3.7910000000000004
2283,2011-12-28,5.47,3.7910000000000004
2284,2011-12-29,5.22,3.7910000000000004
2285,2011-12-30,5.19,3.7910000000000004
2286,2011-12-31,5.19,3.7910000000000004
2287,2012-01-01,5.19,3.7910000000000004
2288,2012-01-02,5.19,3.783
2289,2012-01-03,5.2,3.783
2290,2012-01-04,5.09,3.783
2291,2012-01-05,5.15,3.783
2292,2012-01-06,5.44,3.783
2293,2012-01-07,5.44,3.783
2294,2012-01-08,5.44,3.783
2295,2012-01-09,5.56,3.8280000000000003
2296,2012-01-10,5.81,3.8280000000000003
2297,2012-01-11,5.69,3.8280000000000003
2298,2012-01-12,5.9,3.8280000000000003
2299,2012-01-13,5.96,3.8280000000000003
2300,2012-01-14,5.96,3.8280000000000003
2301,2012-01-15,5.96,3.8280000000000003
