Date;AirPort;Max TemperatureC;Min TemperatureC;city;population;latitude_deg;longitude_deg;local_code;scheduled_service;score;Dernier;is_holiday;mois;annee;pax;wage median;plage;passenger per year
2012-06-20;LAS;40;27;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;2.6460000000000004;0;6;2012;3588995.0;55440.666666666664;0;46505.604999999996
2012-06-20;PHX;43;26;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;2.6460000000000004;0;6;2012;3494690.0;57474.666666666664;0;45664.73333333333
2012-06-20;IAH;31;22;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;2.6460000000000004;0;6;2012;3660266.0;57644.0;1;44427.351333333325
2012-06-20;MIA;27;23;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;2.6460000000000004;0;6;2012;3320117.0;52492.333333333336;1;44521.629666666675
2012-06-20;MCO;28;23;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;2.6460000000000004;0;6;2012;3024267.0;51069.333333333336;1;39794.08733333334
2012-06-20;EWR;37;21;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;2.6460000000000004;0;6;2012;3265276.0;70432.66666666667;1;40186.30133333334
2012-06-20;SEA;24;10;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;2.6460000000000004;0;6;2012;3148778.0;78112.66666666667;1;39551.456
2012-06-20;MSP;28;18;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;2.6460000000000004;0;6;2012;3103286.0;69940.0;0;37523.137
2012-06-20;DTW;34;22;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;2.6460000000000004;0;6;2012;2975001.0;44130.0;0;36522.355
2012-06-20;PHL;36;21;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;2.6460000000000004;0;6;2012;2711663.0;39645.333333333336;0;34276.636
2012-06-20;BOS;36;19;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;2.6460000000000004;0;6;2012;2724946.0;57755.0;1;33827.653333333335
2012-06-20;LGA;36;19;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;2.6460000000000004;0;6;2012;2368645.0;76578.33333333333;1;30187.395
2012-06-21;ATL;32;21;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;2.6;0;6;2012;8755765.0;61467.666666666664;0;105911.923
2012-06-21;ORD;29;21;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;2.6;0;6;2012;6361165.0;58419.666666666664;1;75120.345
2012-06-21;LAX;20;16;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;2.6;0;6;2012;5741822.0;59541.333333333336;1;73928.40566666667
2012-06-21;DFW;34;23;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;2.6;0;6;2012;5298743.0;53078.666666666664;0;66233.791
2012-06-21;DEN;31;15;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;2.6;0;6;2012;4820245.0;55482.666666666664;0;59852.549999999996
2012-06-21;JFK;36;26;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;2.6;0;6;2012;4641077.0;76578.33333333333;1;57445.577666666664
2012-06-21;SFO;16;11;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;2.6;0;6;2012;4112311.0;82083.0;1;49668.40966666667
2012-06-21;CLT;34;20;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;2.6;0;6;2012;3571987.0;60171.333333333336;0;47719.872
2012-06-21;LAS;41;26;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;2.6;0;6;2012;3588995.0;55440.666666666664;0;46505.604999999996
2012-06-21;PHX;43;27;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;2.6;0;6;2012;3494690.0;57474.666666666664;0;45664.73333333333
2012-06-21;IAH;33;22;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;2.6;0;6;2012;3660266.0;57644.0;1;44427.351333333325
2012-06-21;MIA;30;25;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;2.6;0;6;2012;3320117.0;52492.333333333336;1;44521.629666666675
2012-06-21;MCO;32;23;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;2.6;0;6;2012;3024267.0;51069.333333333336;1;39794.08733333334
2012-06-21;EWR;37;26;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;2.6;0;6;2012;3265276.0;70432.66666666667;1;40186.30133333334
2012-06-21;SEA;24;12;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;2.6;0;6;2012;3148778.0;78112.66666666667;1;39551.456
2012-06-21;MSP;25;16;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;2.6;0;6;2012;3103286.0;69940.0;0;37523.137
2012-06-21;DTW;35;19;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;2.6;0;6;2012;2975001.0;44130.0;0;36522.355
2012-06-21;PHL;36;24;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;2.6;0;6;2012;2711663.0;39645.333333333336;0;34276.636
2012-06-21;BOS;36;27;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;2.6;0;6;2012;2724946.0;57755.0;1;33827.653333333335
2012-06-21;LGA;36;27;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;2.6;0;6;2012;2368645.0;76578.33333333333;1;30187.395
2012-06-22;ATL;33;22;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;2.627;0;6;2012;8755765.0;61467.666666666664;0;105911.923
2012-06-22;ORD;31;18;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;2.627;0;6;2012;6361165.0;58419.666666666664;1;75120.345
2012-06-22;LAX;21;16;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;2.627;0;6;2012;5741822.0;59541.333333333336;1;73928.40566666667
2012-06-22;DFW;36;23;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;2.627;0;6;2012;5298743.0;53078.666666666664;0;66233.791
2012-06-22;DEN;39;14;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;2.627;0;6;2012;4820245.0;55482.666666666664;0;59852.549999999996
2012-06-22;JFK;34;22;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;2.627;0;6;2012;4641077.0;76578.33333333333;1;57445.577666666664
2012-06-22;SFO;21;11;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;2.627;0;6;2012;4112311.0;82083.0;1;49668.40966666667
2012-06-22;CLT;34;21;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;2.627;0;6;2012;3571987.0;60171.333333333336;0;47719.872
2012-06-22;LAS;37;26;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;2.627;0;6;2012;3588995.0;55440.666666666664;0;46505.604999999996
2012-06-22;PHX;42;29;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;2.627;0;6;2012;3494690.0;57474.666666666664;0;45664.73333333333
2012-06-22;IAH;34;23;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;2.627;0;6;2012;3660266.0;57644.0;1;44427.351333333325
2012-06-22;MIA;28;24;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;2.627;0;6;2012;3320117.0;52492.333333333336;1;44521.629666666675
2012-06-22;MCO;31;23;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;2.627;0;6;2012;3024267.0;51069.333333333336;1;39794.08733333334
2012-06-22;EWR;36;22;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;2.627;0;6;2012;3265276.0;70432.66666666667;1;40186.30133333334
2012-06-22;SEA;14;12;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;2.627;0;6;2012;3148778.0;78112.66666666667;1;39551.456
2012-06-22;MSP;27;17;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;2.627;0;6;2012;3103286.0;69940.0;0;37523.137
2012-06-22;DTW;29;17;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;2.627;0;6;2012;2975001.0;44130.0;0;36522.355
2012-06-22;PHL;35;21;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;2.627;0;6;2012;2711663.0;39645.333333333336;0;34276.636
2012-06-22;BOS;35;23;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;2.627;0;6;2012;2724946.0;57755.0;1;33827.653333333335
2012-06-22;LGA;35;23;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;2.627;0;6;2012;2368645.0;76578.33333333333;1;30187.395
2012-06-23;ATL;33;23;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;;0;6;2012;8755765.0;61467.666666666664;0;105911.923
2012-06-23;ORD;31;17;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;;0;6;2012;6361165.0;58419.666666666664;1;75120.345
2012-06-23;LAX;21;16;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;;0;6;2012;5741822.0;59541.333333333336;1;73928.40566666667
2012-06-23;DFW;36;25;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;;0;6;2012;5298743.0;53078.666666666664;0;66233.791
2012-06-23;DEN;40;14;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;;0;6;2012;4820245.0;55482.666666666664;0;59852.549999999996
2012-06-23;JFK;31;21;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;;0;6;2012;4641077.0;76578.33333333333;1;57445.577666666664
2012-06-23;SFO;19;12;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;;0;6;2012;4112311.0;82083.0;1;49668.40966666667
2012-06-23;CLT;33;19;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;;0;6;2012;3571987.0;60171.333333333336;0;47719.872
2012-06-23;LAS;38;24;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;;0;6;2012;3588995.0;55440.666666666664;0;46505.604999999996
2012-06-23;PHX;42;27;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;;0;6;2012;3494690.0;57474.666666666664;0;45664.73333333333
2012-06-23;IAH;36;23;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;;0;6;2012;3660266.0;57644.0;1;44427.351333333325
2012-06-23;MIA;29;23;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;;0;6;2012;3320117.0;52492.333333333336;1;44521.629666666675
2012-06-23;MCO;28;23;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;;0;6;2012;3024267.0;51069.333333333336;1;39794.08733333334
2012-06-23;EWR;31;21;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;;0;6;2012;3265276.0;70432.66666666667;1;40186.30133333334
2012-06-23;SEA;16;9;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;;0;6;2012;3148778.0;78112.66666666667;1;39551.456
2012-06-23;MSP;26;19;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;;0;6;2012;3103286.0;69940.0;0;37523.137
2012-06-23;DTW;28;16;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;;0;6;2012;2975001.0;44130.0;0;36522.355
2012-06-23;PHL;31;21;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;;0;6;2012;2711663.0;39645.333333333336;0;34276.636
2012-06-23;BOS;27;18;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;;0;6;2012;2724946.0;57755.0;1;33827.653333333335
2012-06-23;LGA;27;18;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;;0;6;2012;2368645.0;76578.33333333333;1;30187.395
2012-06-24;ATL;34;23;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;;0;6;2012;8755765.0;61467.666666666664;0;105911.923
2012-06-24;ORD;34;18;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;;0;6;2012;6361165.0;58419.666666666664;1;75120.345
2012-06-24;LAX;22;15;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;;0;6;2012;5741822.0;59541.333333333336;1;73928.40566666667
2012-06-24;DFW;38;24;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;;0;6;2012;5298743.0;53078.666666666664;0;66233.791
2012-06-24;DEN;39;20;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;;0;6;2012;4820245.0;55482.666666666664;0;59852.549999999996
2012-06-24;JFK;28;18;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;;0;6;2012;4641077.0;76578.33333333333;1;57445.577666666664
2012-06-24;SFO;19;12;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;;0;6;2012;4112311.0;82083.0;1;49668.40966666667
2012-06-24;CLT;32;20;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;;0;6;2012;3571987.0;60171.333333333336;0;47719.872
2012-06-24;LAS;40;25;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;;0;6;2012;3588995.0;55440.666666666664;0;46505.604999999996
2012-06-24;PHX;41;31;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;;0;6;2012;3494690.0;57474.666666666664;0;45664.73333333333
2012-06-24;IAH;37;25;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;;0;6;2012;3660266.0;57644.0;1;44427.351333333325
2012-06-24;MIA;30;26;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;;0;6;2012;3320117.0;52492.333333333336;1;44521.629666666675
2012-06-24;MCO;26;23;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;;0;6;2012;3024267.0;51069.333333333336;1;39794.08733333334
2012-06-24;EWR;31;18;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;;0;6;2012;3265276.0;70432.66666666667;1;40186.30133333334
2012-06-24;SEA;19;9;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;;0;6;2012;3148778.0;78112.66666666667;1;39551.456
2012-06-24;MSP;29;19;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;;0;6;2012;3103286.0;69940.0;0;37523.137
2012-06-24;DTW;32;21;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;;0;6;2012;2975001.0;44130.0;0;36522.355
2012-06-24;PHL;31;21;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;;0;6;2012;2711663.0;39645.333333333336;0;34276.636
2012-06-24;BOS;29;18;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;;0;6;2012;2724946.0;57755.0;1;33827.653333333335
2012-06-24;LGA;29;18;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;;0;6;2012;2368645.0;76578.33333333333;1;30187.395
2012-06-25;ATL;34;22;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;2.6210000000000004;0;6;2012;8755765.0;61467.666666666664;0;105911.923
2012-06-25;ORD;24;16;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;2.6210000000000004;0;6;2012;6361165.0;58419.666666666664;1;75120.345
2012-06-25;LAX;22;14;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;2.6210000000000004;0;6;2012;5741822.0;59541.333333333336;1;73928.40566666667
2012-06-25;DFW;40;25;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;2.6210000000000004;0;6;2012;5298743.0;53078.666666666664;0;66233.791
2012-06-25;DEN;41;18;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;2.6210000000000004;0;6;2012;4820245.0;55482.666666666664;0;59852.549999999996
2012-06-25;JFK;24;17;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;2.6210000000000004;0;6;2012;4641077.0;76578.33333333333;1;57445.577666666664
2012-06-25;SFO;21;12;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;2.6210000000000004;0;6;2012;4112311.0;82083.0;1;49668.40966666667
2012-06-25;CLT;33;20;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;2.6210000000000004;0;6;2012;3571987.0;60171.333333333336;0;47719.872
2012-06-25;LAS;39;27;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;2.6210000000000004;0;6;2012;3588995.0;55440.666666666664;0;46505.604999999996
2012-06-25;PHX;42;32;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;2.6210000000000004;0;6;2012;3494690.0;57474.666666666664;0;45664.73333333333
2012-06-25;IAH;39;25;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;2.6210000000000004;0;6;2012;3660266.0;57644.0;1;44427.351333333325
2012-06-25;MIA;32;28;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;2.6210000000000004;0;6;2012;3320117.0;52492.333333333336;1;44521.629666666675
2012-06-25;MCO;28;24;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;2.6210000000000004;0;6;2012;3024267.0;51069.333333333336;1;39794.08733333334
2012-06-25;EWR;24;17;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;2.6210000000000004;0;6;2012;3265276.0;70432.66666666667;1;40186.30133333334
2012-06-25;SEA;19;11;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;2.6210000000000004;0;6;2012;3148778.0;78112.66666666667;1;39551.456
2012-06-25;MSP;25;16;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;2.6210000000000004;0;6;2012;3103286.0;69940.0;0;37523.137
2012-06-25;DTW;24;16;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;2.6210000000000004;0;6;2012;2975001.0;44130.0;0;36522.355
2012-06-25;PHL;29;18;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;2.6210000000000004;0;6;2012;2711663.0;39645.333333333336;0;34276.636
2012-06-25;BOS;23;16;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;2.6210000000000004;0;6;2012;2724946.0;57755.0;1;33827.653333333335
2012-06-25;LGA;23;16;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;2.6210000000000004;0;6;2012;2368645.0;76578.33333333333;1;30187.395
2012-06-26;ATL;32;23;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;2.658;0;6;2012;8755765.0;61467.666666666664;0;105911.923
2012-06-26;ORD;28;13;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;2.658;0;6;2012;6361165.0;58419.666666666664;1;75120.345
2012-06-26;LAX;22;14;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;2.658;0;6;2012;5741822.0;59541.333333333336;1;73928.40566666667
2012-06-26;DFW;41;25;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;2.658;0;6;2012;5298743.0;53078.666666666664;0;66233.791
2012-06-26;DEN;41;22;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;2.658;0;6;2012;4820245.0;55482.666666666664;0;59852.549999999996
2012-06-26;JFK;24;14;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;2.658;0;6;2012;4641077.0;76578.33333333333;1;57445.577666666664
2012-06-26;SFO;21;12;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;2.658;0;6;2012;4112311.0;82083.0;1;49668.40966666667
2012-06-26;CLT;28;14;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;2.658;0;6;2012;3571987.0;60171.333333333336;0;47719.872
2012-06-26;LAS;38;24;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;2.658;0;6;2012;3588995.0;55440.666666666664;0;46505.604999999996
2012-06-26;PHX;43;32;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;2.658;0;6;2012;3494690.0;57474.666666666664;0;45664.73333333333
2012-06-26;IAH;41;26;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;2.658;0;6;2012;3660266.0;57644.0;1;44427.351333333325
2012-06-26;MIA;33;27;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;2.658;0;6;2012;3320117.0;52492.333333333336;1;44521.629666666675
2012-06-26;MCO;29;24;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;2.658;0;6;2012;3024267.0;51069.333333333336;1;39794.08733333334
2012-06-26;EWR;25;15;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;2.658;0;6;2012;3265276.0;70432.66666666667;1;40186.30133333334
2012-06-26;SEA;18;11;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;2.658;0;6;2012;3148778.0;78112.66666666667;1;39551.456
2012-06-26;MSP;28;16;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;2.658;0;6;2012;3103286.0;69940.0;0;37523.137
2012-06-26;DTW;29;12;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;2.658;0;6;2012;2975001.0;44130.0;0;36522.355
2012-06-26;PHL;27;15;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;2.658;0;6;2012;2711663.0;39645.333333333336;0;34276.636
2012-06-26;BOS;23;16;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;2.658;0;6;2012;2724946.0;57755.0;1;33827.653333333335
2012-06-26;LGA;23;16;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;2.658;0;6;2012;2368645.0;76578.33333333333;1;30187.395
2012-06-27;ATL;32;18;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;2.673;0;6;2012;8755765.0;61467.666666666664;0;105911.923
2012-06-27;ORD;33;14;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;2.673;0;6;2012;6361165.0;58419.666666666664;1;75120.345
2012-06-27;LAX;23;16;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;2.673;0;6;2012;5741822.0;59541.333333333336;1;73928.40566666667
2012-06-27;DFW;39;28;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;2.673;0;6;2012;5298743.0;53078.666666666664;0;66233.791
2012-06-27;DEN;36;18;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;2.673;0;6;2012;4820245.0;55482.666666666664;0;59852.549999999996
2012-06-27;JFK;29;18;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;2.673;0;6;2012;4641077.0;76578.33333333333;1;57445.577666666664
2012-06-27;SFO;21;12;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;2.673;0;6;2012;4112311.0;82083.0;1;49668.40966666667
2012-06-27;CLT;30;13;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;2.673;0;6;2012;3571987.0;60171.333333333336;0;47719.872
2012-06-27;LAS;41;26;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;2.673;0;6;2012;3588995.0;55440.666666666664;0;46505.604999999996
2012-06-27;PHX;43;32;Phoenix city, Arizona;1499274;33.43429946899414;-112.01200103759766;PHX;1;1060875;2.673;0;6;2012;3494690.0;57474.666666666664;0;45664.73333333333
2012-06-27;IAH;38;26;Houston city, Texas;2161593;29.98439979553223;-95.34140014648438;IAH;1;1055675;2.673;0;6;2012;3660266.0;57644.0;1;44427.351333333325
2012-06-27;MIA;33;26;Miami city, Florida;411149;25.79319953918457;-80.29060363769531;MIA;1;1073075;2.673;0;6;2012;3320117.0;52492.333333333336;1;44521.629666666675
2012-06-27;MCO;31;22;Orlando city, Florida;249935;28.429399490356445;-81.30899810791016;MCO;1;1044075;2.673;0;6;2012;3024267.0;51069.333333333336;1;39794.08733333334
2012-06-27;EWR;30;17;Newark city, New Jersey;277594;40.69250106811523;-74.168701171875;EWR;1;1064475;2.673;0;6;2012;3265276.0;70432.66666666667;1;40186.30133333334
2012-06-27;SEA;23;9;Seattle city, Washington;635928;47.449001;-122.308998;SEA;1;1038675;2.673;0;6;2012;3148778.0;78112.66666666667;1;39551.456
2012-06-27;MSP;34;21;Minneapolis city, Minnesota;392768;44.882;-93.221802;MSP;1;1085275;2.673;0;6;2012;3103286.0;69940.0;0;37523.137
2012-06-27;DTW;32;16;Detroit city, Michigan;700183;42.212398529052734;-83.35340118408203;DTW;1;1079375;2.673;0;6;2012;2975001.0;44130.0;0;36522.355
2012-06-27;PHL;30;16;Philadelphia city, Pennsylvania;1551824;39.87189865112305;-75.24109649658203;PHL;1;1031075;2.673;0;6;2012;2711663.0;39645.333333333336;0;34276.636
2012-06-27;BOS;25;16;Boston city, Massachusetts;642955;42.36429977;-71.00520325;BOS;1;1035875;2.673;0;6;2012;2724946.0;57755.0;1;33827.653333333335
2012-06-27;LGA;25;16;New York city, New York;8346693;40.777198999999996;-73.872597;LGA;1;1030575;2.673;0;6;2012;2368645.0;76578.33333333333;1;30187.395
2012-06-28;ATL;37;21;Atlanta city, Georgia;449016;33.6367;-84.428101;ATL;1;2002475;2.633;0;6;2012;8755765.0;61467.666666666664;0;105911.923
2012-06-28;ORD;38;24;Chicago city, Illinois;2719141;41.9786;-87.9048;ORD;1;1503175;2.633;0;6;2012;6361165.0;58419.666666666664;1;75120.345
2012-06-28;LAX;21;15;Los Angeles city, California;3851202;33.942501;-118.407997;LAX;1;1335475;2.633;0;6;2012;5741822.0;59541.333333333336;1;73928.40566666667
2012-06-28;DFW;38;27;Dallas city, Texas;1242115;32.896801;-97.038002;DFW;1;1203175;2.633;0;6;2012;5298743.0;53078.666666666664;0;66233.791
2012-06-28;DEN;36;16;Denver city, Colorado;635163;39.861698150635;-104.672996521;DEN;1;1103275;2.633;0;6;2012;4820245.0;55482.666666666664;0;59852.549999999996
2012-06-28;JFK;30;20;New York city, New York;8346693;40.639801;-73.7789;JFK;1;1052075;2.633;0;6;2012;4641077.0;76578.33333333333;1;57445.577666666664
2012-06-28;SFO;20;13;San Francisco city, California;828876;37.61899948120117;-122.375;SFO;1;1112475;2.633;0;6;2012;4112311.0;82083.0;1;49668.40966666667
2012-06-28;CLT;36;14;Charlotte city, North Carolina;773264;35.2140007019043;-80.94309997558594;CLT;1;1028075;2.633;0;6;2012;3571987.0;60171.333333333336;0;47719.872
2012-06-28;LAS;42;28;Las Vegas city, Nevada;593275;36.08010101;-115.15200039999999;LAS;1;1068475;2.633;0;6;2012;3588995.0;55440.666666666664;0;46505.604999999996
